timestamp,station_id,latitude,longitude,altitude_m,temperature,pressure,humidity,fault_type,fault_parameter,is_anomaly,severity,event_type,is_genuine_event,hour,day_of_year,hour_sin,hour_cos,doy_sin,doy_cos,temperature_delta,temperature_roll_mean,temperature_roll_std,temperature_roll_median,temperature_mad,temperature_residual,temperature_missing,pressure_delta,pressure_roll_mean,pressure_roll_std,pressure_roll_median,pressure_mad,pressure_residual,pressure_missing,humidity_delta,humidity_roll_mean,humidity_roll_std,humidity_roll_median,humidity_mad,humidity_residual,humidity_missing,dew_point,temp_humidity_product,temp_pressure_product,neighbor_temperature_median,spatial_residual_temperature,spatial_z_temperature,neighbor_pressure_median,spatial_residual_pressure,spatial_z_pressure,neighbor_humidity_median,spatial_residual_humidity,spatial_z_humidity,spatial_anomaly_score,spatial_consensus_score,event_likelihood,sensor_fault_likelihood
2026-05-28 22:10:00,AWS001,12.97,77.59,900,22.108767932620943,1006.5189656563621,73.63868211494157,NORMAL,none,0,NONE,NONE,0,22,148,-0.5000000000000004,0.8660254037844384,0.5653446739747428,-0.8248547748594245,-0.02354384349610683,22.619877930556346,0.46777324333736975,22.625555091680823,0.48505236014301367,-0.511109997935403,0,0.28958612958444974,1006.2537305644992,0.0766673086276184,1006.2237301495235,0.030998822725791797,0.2652350918629054,0,-2.1383961496033237,75.25150835800099,1.432855009354827,75.1356517177201,1.2429953797652615,-1.6128262430594162,0,17.17993237750237,1628.0605337432876,22252.894231478178,22.322870712683724,-0.21410278006278105,-0.1299364501180822,1007.9900127587728,-1.4710471024106937,-0.23589735452528768,74.53428744774956,-0.8956053328079889,-0.42570436865926037,0.02838029124395069,0.9716197087560493,0.0,0.0
2026-05-28 22:15:00,AWS001,12.97,77.59,900,22.492180851272774,1006.3066203847076,73.69907806545909,NORMAL,none,0,NONE,NONE,0,22,148,-0.5000000000000004,0.8660254037844384,0.5653446739747428,-0.8248547748594245,0.3834129186518318,22.443498615356308,0.4169517895791683,22.331915152480683,0.2443385343526412,0.048682235916466254,0,-0.2123452716544989,1006.3038780451815,0.12913520698603656,1006.2674908987683,0.07475957197061689,0.0027423395260939287,0,0.060395950517516894,75.10891784867538,1.5601990728042483,74.79790910287102,1.0708279574327477,-1.4098397832162846,0,17.562210623871586,1657.6529924203762,22634.03049752594,22.850977088228028,-0.35879623695525353,-0.26733357948943454,1007.8902483765679,-1.5836279918603395,-0.25129263903450727,75.53709939416387,-1.8380213287047837,-1.1984946602729412,0.07989964401819608,0.920100355981804,0.0,0.0
2026-05-28 22:20:00,AWS001,12.97,77.59,900,21.88485366486665,1006.2789344024296,76.93854796366459,NORMAL,none,0,NONE,NONE,0,22,148,-0.5000000000000004,0.8660254037844384,0.5653446739747428,-0.8248547748594245,-0.607327186406124,22.40559681481555,0.39667802789708534,22.312246313694914,0.21137529811168854,-0.520743149948899,0,-0.027685982277944277,1006.2910050820336,0.12328497915029295,1006.2674908987683,0.04936313441260154,-0.012070679603993995,0,3.239469898205499,75.08897420271904,1.5806206642459424,74.79627922023994,1.1273991300396062,1.849573760945546,0,17.657923640596046,1683.7888633721236,22022.26722543512,22.464133253400668,-0.5792795885340176,-0.344159498120509,1007.8999072016056,-1.620972799176002,-0.260910356725094,76.95130174462214,-0.012753780957552863,-0.003964512490613997,0.022943966541367267,0.9770560334586327,0.0,0.0
2026-05-28 22:25:00,AWS001,12.97,77.59,900,22.011001445638794,1006.3860896011396,73.91787920265374,NORMAL,none,0,NONE,NONE,0,22,148,-0.5000000000000004,0.8660254037844384,0.5653446739747428,-0.8248547748594245,0.1261477807721434,22.202669676226147,0.2550711693610036,22.120539854368996,0.14492037011810055,-0.1916682305873536,0,0.10715519870996104,1006.286560437312,0.12313409325427277,1006.2541569646037,0.04936313441260154,0.09952916382758303,0,-3.020668761010853,75.60948550067398,1.591562277407734,76.04090448263628,1.0777674465490392,-1.6916062980202469,0,17.145558140322205,1627.006545988165,22151.565673081455,22.501588190639943,-0.4905867450011492,-0.34960575692915435,1007.9050915034986,-1.5190019023590366,-0.24930712194093116,74.63127979728121,-0.7134005946274726,-0.5512348572868196,0.036748990485787975,0.963251009514212,0.0,0.0
2026-05-28 22:30:00,AWS001,12.97,77.59,900,22.260481569219785,1006.4576565823712,76.80205140043734,NORMAL,none,0,NONE,NONE,0,22,148,-0.5000000000000004,0.8660254037844384,0.5653446739747428,-0.8248547748594245,0.24948012358099092,22.115916829025224,0.204325872546429,22.08757661812804,0.06065516523912784,0.14456474019456067,0,0.07156698123162641,1006.3162596848548,0.12184860861278225,1006.2927773935686,0.0783550371809838,0.14139689751641527,0,2.884172197783599,75.21167691766165,1.6789287287631813,74.84747873359932,1.1785986433989848,1.5903744827756867,0,17.99340399017761,1709.6506496777058,22404.23211455201,22.309701518711854,-0.04921994949206976,-0.05549246326131644,1008.0360564542827,-1.5783998719115289,-0.2522461791985701,76.59475572716335,0.20729567327398968,0.21948670881372367,0.016816411946571342,0.9831835880534286,0.0,0.0
2026-05-28 22:35:00,AWS001,12.97,77.59,900,21.946342600279657,1006.3572628462667,77.229923539147,NORMAL,none,0,NONE,NONE,0,22,148,-0.5000000000000004,0.8660254037844384,0.5653446739747428,-0.8248547748594245,-0.31413896894012794,22.148266206622665,0.2101961035194121,22.120539854368996,0.12474006179049546,-0.20192360634300854,0,-0.1003937361044791,1006.3629410256314,0.11128196617146524,1006.3463549929236,0.08936108997079373,-0.005678179364622338,0,0.42787213870965957,75.12888616861687,1.5637204292131461,74.84747873359932,1.1785986433989848,2.101037370530122,0,17.77748015921356,1694.9143609835223,22085.861268703855,22.28418530625388,-0.33784270597422505,-0.23616740303675723,1007.9009534247683,-1.5436905785015824,-0.25315457920835854,76.78309235967183,0.4468311794751685,0.6431493169822173,0.042876621132147824,0.9571233788678521,0.0,0.0
2026-05-28 22:40:00,AWS001,12.97,77.59,900,21.8330397166456,1006.615853265169,75.66796254833437,NORMAL,none,0,NONE,NONE,0,22,148,-0.5000000000000004,0.8660254037844384,0.5653446739747428,-0.8248547748594245,-0.11330288363405572,22.117271343983102,0.22612674302666366,22.059884689129866,0.14428655655671285,-0.2842316273375012,0,0.25859041890225853,1006.3842549122128,0.09097940113239857,1006.3716762237032,0.07551809883182159,0.23159835295621178,0,-1.5619609908126222,75.37102704771722,1.7814892484011133,75.35996530154554,1.6197349491027495,0.29693550061715257,0,17.34391494585183,1652.0616315954362,21977.483903743534,22.171452723030534,-0.33841300638493266,-0.33667273802222336,1008.0846828640812,-1.4688295989121798,-0.23197360710312254,76.08463713449308,-0.416674586158706,-0.6786002452127001,0.04524001634751334,0.9547599836524867,0.0,0.0
2026-05-28 22:45:00,AWS001,12.97,77.59,900,21.22763754795089,1006.4101440548186,76.87216437185417,NORMAL,none,0,NONE,NONE,0,22,148,-0.5000000000000004,0.8660254037844384,0.5653446739747428,-0.8248547748594245,-0.6054021686947095,22.07131664132054,0.2544448157666065,21.978672022959223,0.11972533220309778,-0.8436790933696479,0,-0.2057092103503919,1006.4004028470139,0.12272940549385837,1006.3716762237032,0.07551809883182159,0.009741207804722762,0,1.2042018235197958,75.70924045328269,1.5664827857356893,76.23500697438585,0.8492287770199383,1.1629239185714795,0,17.007859232889967,1631.8144428122243,21363.709762576735,21.771177029106305,-0.5435394811554133,-0.4721497374202757,1007.9263276136696,-1.5161835588510257,-0.24226564867818418,76.91289973350412,-0.04073536164995062,-0.02056577754230123,0.03147664916135171,0.9685233508386483,0.0,0.0
2026-05-28 22:50:00,AWS001,12.97,77.59,900,21.311252303238767,1006.3619367389354,79.62540391869052,NORMAL,none,0,NONE,NONE,0,22,148,-0.5000000000000004,0.8660254037844384,0.5653446739747428,-0.8248547748594245,0.08361475528787565,21.86055942410023,0.34405433380790496,21.91559813257315,0.08898086449659637,-0.5493071208614637,0,-0.04820731588324634,1006.4176567920325,0.11386490595878007,1006.398116827979,0.05019686805223955,-0.055720053097161326,0,2.7532395468363546,76.2380881710152,1.2572113071150521,76.83710788614576,0.24712786526003327,3.3873157476753164,0,17.645895341678543,1696.9170726585105,21446.833142219464,21.839102760821838,-0.5278504575830709,-0.38875756101656783,1007.9256810899196,-1.5637443509842797,-0.2532783450280695,76.78971897219355,2.8356849464969685,1.5551376250625468,0.10367584167083646,0.8963241583291636,0.0,0.0
2026-05-28 22:55:00,AWS001,12.97,77.59,900,21.66652564255641,1006.3773059766316,78.68919066606972,NORMAL,none,0,NONE,NONE,0,22,148,-0.5000000000000004,0.8660254037844384,0.5653446739747428,-0.8248547748594245,0.3552733393176446,21.764959197162252,0.40943341476022255,21.88969115846263,0.24605034896666034,-0.09843355460584036,0,0.015369237696290838,1006.4314905147834,0.09750761577825225,1006.398116827979,0.03851703537799267,-0.05418453815173052,0,-0.9362132526208029,76.68589749685286,1.880583220874653,76.83710788614576,0.7809804954063111,2.0032931692168603,0,17.803379905382723,1704.9213673584102,21804.69970602953,21.952607412720432,-0.2860817701640208,-0.18698874490763107,1007.9492995099267,-1.5719935332950854,-0.2562039481089395,77.65476228229393,1.03442838377579,0.48952852602109914,0.032635235068073275,0.9673647649319267,0.0,0.0
2026-05-28 23:00:00,AWS001,12.97,77.59,900,21.3515699039519,1006.4064087289098,78.70840132247152,NORMAL,none,0,NONE,NONE,0,23,148,-0.25881904510252157,0.9659258262890681,0.5653446739747428,-0.8248547748594245,-0.3149557386045103,21.707546563315187,0.39180447141308955,21.749782679601005,0.3175451485204448,-0.3559766593632858,0,0.02910275227816328,1006.4300265773654,0.0983875380444781,1006.3937250157251,0.034125223124021886,-0.023617848455614876,0,0.0192106564017962,77.48111607408886,1.4310827358679927,77.05104395550057,0.8160369811147206,1.2272852483826568,0,17.501412995332252,1680.5479328650508,21488.356787760506,21.633263888865898,-0.28169398491399633,-0.25217726688589326,1007.9643201095844,-1.5579113806745681,-0.2461526607419078,78.0992103385372,0.6091909839343117,0.5019254256184222,0.03346169504122815,0.9665383049587718,0.0,0.0
2026-05-28 23:05:00,AWS001,12.97,77.59,900,21.418085978437997,1006.5655882126517,78.11346561644677,NORMAL,none,0,NONE,NONE,0,23,148,-0.25881904510252157,0.9659258262890681,0.5653446739747428,-0.8248547748594245,0.06651607448609553,21.55606128577054,0.30028294805946537,21.509047773254157,0.23960284765932727,-0.13797530733254249,0,0.15917948374192292,1006.4214852684551,0.09773146888705338,1006.3918573527708,0.02410365794162317,0.1441029441966748,0,-0.5949357060247422,77.79884106109455,1.4614646236009963,77.95955710260836,0.918118475308674,0.3146245553522249,0,17.44576345024447,1673.0409226468173,21558.70831127559,21.705633282606474,-0.28754730416847707,-0.21983060751322217,1008.0793771598576,-1.5137889472058532,-0.24420223286645065,78.15969519224284,-0.046229575796061795,-0.018085119491551758,0.016280148857763375,0.9837198511422366,0.0,0.0
2026-05-28 23:10:00,AWS001,12.97,77.59,900,21.529125771241205,1006.4675127647486,77.83912000028184,NORMAL,none,0,NONE,NONE,0,23,148,-0.25881904510252157,0.9659258262890681,0.5653446739747428,-0.8248547748594245,0.11103979280320786,21.468018515463594,0.2328337385496286,21.38482794119495,0.11538301560011988,0.06110725577761045,0,-0.09807544790317024,1006.4562061628527,0.1069252973071938,1006.4082763918642,0.03865503408070481,0.011306601895853419,0,-0.27434561616493625,77.94609807397785,1.4369835021445068,78.40132814125825,0.7655744793227726,-0.10697807369601264,0,17.497726654140855,1675.8082044088044,21668.365666980586,21.643315156453752,-0.11418938521254773,-0.12224673736310071,1008.1611779968662,-1.6936652321176098,-0.2664689367987473,78.2347855375098,-0.3956655372279556,-0.3022361441237073,0.02014907627491382,0.9798509237250862,0.0,0.0
2026-05-28 23:15:00,AWS001,12.97,77.59,900,21.047276074451823,1006.6337894533831,80.09611631993592,NORMAL,none,0,NONE,NONE,0,23,148,-0.25881904510252157,0.9659258262890681,0.5653446739747428,-0.8248547748594245,-0.48184969678938216,21.41736619122953,0.1588442134478894,21.38482794119495,0.10893673400121884,-0.37009011677770687,0,0.16627668863452527,1006.4314827461161,0.07501766989087086,1006.4082763918642,0.03865503408070481,0.20230670726698463,0,2.2569963196540783,78.30795764930242,0.933862586112651,78.40132814125825,0.43464066109483923,1.7881586706334929,0,17.48254312233686,1685.8050726770973,21186.899272496965,21.61802079420267,-0.5707447197508486,-0.39690539422691423,1008.1106461893445,-1.4768567359614053,-0.23443298324509584,78.66032527489605,1.4357910450398634,0.6822117012556074,0.04548078008370716,0.9545192199162928,0.0,0.0
2026-05-28 23:20:00,AWS001,12.97,77.59,900,21.130084463860314,1006.5976087871935,76.8371234651502,NORMAL,none,0,NONE,NONE,0,23,148,-0.25881904510252157,0.9659258262890681,0.5653446739747428,-0.8248547748594245,0.08280838940849122,21.38730594564635,0.21057323998952673,21.38482794119495,0.10893673400121884,-0.2572214817860363,0,-0.036180666189579824,1006.46875697921,0.10979499744612255,1006.4369607468292,0.06733938904568504,0.12885180798355123,0,-3.258992854785717,78.84528297398272,0.8676629204066953,78.69879599427063,0.7225031859063193,-2.00815950883252,0,16.9062036813399,1623.574908778687,21269.49249479322,21.46398092655848,-0.3338964626981671,-0.32451838119389237,1008.2277666294356,-1.6301578422420562,-0.2576781823237184,77.26347941388796,-0.42635594873776483,-0.7708212772556818,0.051388085150378786,0.9486119148496213,0.0,0.0
2026-05-28 23:25:00,AWS001,12.97,77.59,900,20.972548457319835,1006.3998279841995,77.56977439233586,NORMAL,none,0,NONE,NONE,0,23,148,-0.25881904510252157,0.9659258262890681,0.5653446739747428,-0.8248547748594245,-0.15753600654047872,21.35711130574994,0.23520794352925983,21.38482794119495,0.19952065369044547,-0.3845628484301038,0,-0.19778080299397516,1006.5080356539198,0.10602834176457834,1006.5165504887002,0.09560002914184906,-0.1082076697202865,0,0.7326509271856594,78.38056956505933,1.0855928635715897,78.40132814125825,0.43464066109483923,-0.8107951727234735,0,16.90327484510736,1626.835852266631,21106.76915983697,21.391013137641963,-0.4184646803221277,-0.292574122932926,1008.0560100613001,-1.6561820771005387,-0.2721084923409929,76.96799948057901,0.6017749117568485,0.3256760797027041,0.021711738646846942,0.978288261353153,0.0,0.0
2026-05-28 23:30:00,AWS001,12.97,77.59,900,20.704702897290723,1006.4494225230045,80.86882752595133,NORMAL,none,0,NONE,NONE,0,23,148,-0.25881904510252157,0.9659258262890681,0.5653446739747428,-0.8248547748594245,-0.2678455600291123,21.241448441543845,0.2229340023995401,21.240827183906106,0.18540495199308715,-0.5367455442531224,0,0.04959453880496767,1006.5117893218477,0.10074140897525954,1006.5165504887002,0.09560002914184906,-0.06236679884318619,0,3.299053133615473,78.19400018610368,1.1176629506544153,77.9762928083643,0.5693134650678289,2.6748273398476528,0,17.30097528154599,1674.3650475770683,20838.236274488627,21.131924622948752,-0.4272217256580291,-0.3177961449180754,1008.0251201596136,-1.5756976366091067,-0.2503288350250507,79.61994693533211,1.2488805906192226,0.891318799090906,0.05942125327272707,0.9405787467272729,0.0,0.0
2026-05-28 23:35:00,AWS001,12.97,77.59,900,21.018403879070032,1006.6089819952597,79.76073000488225,NORMAL,none,0,NONE,NONE,0,23,148,-0.25881904510252157,0.9659258262890681,0.5653446739747428,-0.8248547748594245,0.3137009817793093,21.133637273766983,0.30157168386224614,21.088680269156068,0.2227687605590809,-0.1152333946969506,0,0.1595594722551823,1006.5189582875302,0.09297348141027123,1006.5165504887002,0.07409313209450374,0.09002370772952872,0,-1.1080975210690838,78.55407122001698,1.5721347415820603,77.9762928083643,0.7728438796212771,1.2066587848652688,0,17.38799064107914,1676.4432369320746,21157.3141318759,21.02728030902038,-0.008876429950348097,-0.0068087533815256035,1008.0145574364992,-1.4055754412395345,-0.22460291046036954,79.21718621012546,0.5435437947567863,0.7090148071726441,0.04726765381150961,0.9527323461884903,0.0,0.0
2026-05-28 23:40:00,AWS001,12.97,77.59,900,20.373875461523653,1006.6258462043149,80.7417700301434,NORMAL,none,0,NONE,NONE,0,23,148,-0.25881904510252157,0.9659258262890681,0.5653446739747428,-0.8248547748594245,-0.644528417546379,21.067023590538987,0.2685035476274683,21.032839976760926,0.07876800327023936,-0.6931481290153343,0,0.01686420905525665,1006.5261905846314,0.09882957303959793,1006.532560775971,0.07977973612759115,0.09965561968351722,0,0.9810400252611515,78.82861528475622,1.6228175308850732,78.79992500258204,1.2631709638000288,1.9131547453871747,0,16.953811049899414,1645.0227671371244,20508.869626917574,20.84626064140555,-0.472385179881897,-0.3378707807867869,1008.1505340793234,-1.5246878750084534,-0.2452532250818097,79.07628821039853,1.665481819744869,0.7136263474005624,0.04757508982670416,0.9524249101732959,0.0,0.0
2026-05-28 23:45:00,AWS001,12.97,77.59,900,20.74201901392323,1006.5880203197976,80.10041160964278,NORMAL,none,0,NONE,NONE,0,23,148,-0.25881904510252157,0.9659258262890681,0.5653446739747428,-0.8248547748594245,0.36814355239957663,20.87448187225273,0.2845884042284681,20.995476168194934,0.09320410096113463,-0.13246285832950022,0,-0.037825884517360464,1006.5525794912259,0.10113983604516737,1006.6032953912265,0.02652243762247508,0.035440828571722705,0,-0.6413584205006231,79.31239028973316,1.6996772824213682,79.92842316240908,0.8768756156382906,0.7880213199096175,0,17.18631446026059,1661.4442606302875,20878.667856660584,21.017586875647414,-0.2755678617241841,-0.1759185212301272,1008.2474693258957,-1.659449006098157,-0.26338076602148813,79.90517691594485,0.1952346936979268,0.19849622643898956,0.017558717734765875,0.9824412822652341,0.0,0.0
2026-05-28 23:50:00,AWS001,12.97,77.59,900,20.914048561551784,1006.8541402081339,79.49609347960518,NORMAL,none,0,NONE,NONE,0,23,148,-0.25881904510252157,0.9659258262890681,0.5653446739747428,-0.8248547748594245,0.17202954762855427,20.823605695497964,0.274631046847441,20.857283735621532,0.15685049088965464,0.09044286605382013,0,0.26611988833633404,1006.544951302295,0.09535008228045468,1006.5928145534956,0.024599546291710794,0.309188905838937,0,-0.6043181300375977,79.31310617135097,1.7000742546837309,79.93057080726251,0.8747279707848534,0.18298730825421217,0,17.233916171312014,1662.5851594861228,21057.39638271238,21.00516893326331,-0.09112037171152565,-0.05712637712650253,1008.3919459574695,-1.5378057493355755,-0.24645330502172585,78.88794769536369,0.6081457842414864,0.3598869409093485,0.023992462727289898,0.9760075372727101,0.0,0.0
2026-05-28 23:55:00,AWS001,12.97,77.59,900,20.527110194596982,1006.6538997847464,77.29638357948372,NORMAL,none,0,NONE,NONE,0,23,148,-0.25881904510252157,0.9659258262890681,0.5653446739747428,-0.8248547748594245,-0.38693836695480144,20.787599711779876,0.2381525355080933,20.828033787737507,0.13392278001455615,-0.2604895171828936,0,-0.2002404233875268,1006.5877065391184,0.15957136214037757,1006.5985011575286,0.08821184065521948,0.06619324562802831,0,-2.199709900121462,79.7562678404268,1.197990213744645,79.93057080726251,0.6228382752691104,-2.4598842609430847,0,16.415953567835306,1586.671383379899,20663.695528702276,20.815743724141143,-0.28863352954416044,-0.2664520775425858,1008.2016947880262,-1.5477950032798162,-0.25028620974932414,79.48146445067657,-2.185080871192852,-2.2462147896855496,0.1497476526457033,0.8502523473542967,0.0,0.0
2026-05-29 00:00:00,AWS001,12.97,77.59,900,20.651947081982822,1006.6991977435338,81.07073103051302,NORMAL,none,0,NONE,NONE,0,0,149,0.0,1.0,0.5511016400746,-0.8344381237138473,0.12483688738583965,20.713360001326066,0.23839576056650155,20.723360955606978,0.19346918347740072,-0.061412919343244,0,0.04529795878738696,1006.6300518392095,0.13087363814408112,1006.6174140997873,0.03293973247440363,0.06914590432427303,0,3.7743474510293,79.71070270495144,1.298747292617417,79.93057080726251,0.6228382752691104,1.3600283255615722,0,17.289017363932565,1674.2684471398175,20790.29855927402,20.88516975515199,-0.23322267316916623,-0.20894400688459275,1008.3376115575131,-1.638413813979355,-0.270105416793312,79.49425086125663,1.576480169256385,0.6570114556330747,0.04380076370887165,0.9561992362911284,0.0,0.0
2026-05-29 00:05:00,AWS001,12.97,77.59,900,20.06892074435383,1006.8621243555876,79.20066345313967,NORMAL,none,0,NONE,NONE,0,0,149,0.0,1.0,0.5511016400746,-0.8344381237138473,-0.5830263376289935,20.704567365441417,0.23974796425312114,20.696983047953026,0.19346918347740072,-0.635646621087588,0,0.16292661205386594,1006.671681042631,0.0973609865927411,1006.6398729945306,0.04137183700197511,0.19044331295663142,0,-1.870067577373348,79.74435328904505,1.3368135565485575,79.93057080726251,0.6228382752691104,-0.5436898359053828,0,16.353657387033362,1589.4718377413008,20206.636174184016,20.612429218597136,-0.543508474243307,-0.4601942781738118,1008.3747869419471,-1.512662586359511,-0.24129132857773633,79.49345509852387,-0.2927916453841988,-0.3047754287382234,0.030679618544920788,0.9693203814550793,0.0,0.0
2026-05-29 00:10:00,AWS001,12.97,77.59,900,20.416996780549876,1006.6538315869842,79.46072956649532,NORMAL,none,0,NONE,NONE,0,0,149,0.0,1.0,0.5511016400746,-0.8344381237138473,0.34807603619604777,20.54632017632205,0.2975552601604973,20.589528638289902,0.18407177619978832,-0.12932339577217533,0,-0.20829276860342816,1006.7138714360191,0.11751860932970305,1006.6765487641401,0.0696155020838205,-0.060039849034865256,0,0.26006611335564855,79.65100886375463,1.3548729663926897,79.79825254462398,0.7705532885018656,-0.19027929725930903,0,16.743604846349523,1622.3494597392792,20552.848038639655,20.823035219794498,-0.4060384392446217,-0.32179040859964525,1008.3423253300061,-1.6884937430219225,-0.27789229863424936,78.99136834410814,0.46936122238717815,0.4147048747714164,0.027646991651427758,0.9723530083485722,0.0,0.0
2026-05-29 00:15:00,AWS001,12.97,77.59,900,20.42707542981834,1006.7192614965697,80.84473478554995,NORMAL,none,0,NONE,NONE,0,0,149,0.0,1.0,0.5511016400746,-0.8344381237138473,0.010078649268464801,20.553507062826423,0.2930437227624219,20.589528638289902,0.16251111668667662,-0.1264316330080817,0,0.06542990958553219,1006.7185356664639,0.11382348569214627,1006.6765487641401,0.05562281074918474,0.0007258301058072902,0,1.3840052190546288,79.43750211981327,1.2450975291857411,79.47841152305026,0.449874078251554,1.4072326657366716,0,17.025758925075554,1651.4214955680875,20564.330291241444,20.87784816826418,-0.45077273844583843,-0.3314359610382082,1008.2337669104268,-1.514505413857023,-0.24381402695092472,79.82429480655388,1.020439978996066,0.5021549961465002,0.03347699974310001,0.9665230002569,0.0,0.0
2026-05-29 00:20:00,AWS001,12.97,77.59,900,20.389134494931188,1006.6692131329721,79.34587365164539,NORMAL,none,0,NONE,NONE,0,0,149,0.0,1.0,0.5511016400746,-0.8344381237138473,-0.03794093488715333,20.501016465475605,0.2804602440666261,20.477092812207662,0.11747515071647285,-0.11188197054441673,0,-0.05004836359762521,1006.740409195926,0.09473594127076,1006.7092296200517,0.05536393418640273,-0.07119606295384528,0,-1.4988611339045548,79.56155598246447,1.3564555211801197,79.47841152305026,0.8220356662051387,-0.21568233081907806,0,16.693731499581336,1617.7936895012147,20525.113978474717,20.595066467862672,-0.20593197293148435,-0.13460956696769055,1008.3275178025035,-1.6583046695313897,-0.26897233370706425,79.06570154692957,0.28017210471581677,0.27097678890283894,0.018065119260189264,0.9819348807398107,0.0,0.0
2026-05-29 00:25:00,AWS001,12.97,77.59,900,20.3283604234464,1006.8646029014994,79.50757754046917,NORMAL,none,0,NONE,NONE,0,0,149,0.0,1.0,0.5511016400746,-0.8344381237138473,-0.06077407148478642,20.413530787705508,0.19457098579385687,20.42203610518411,0.0689878498328973,-0.08517036425910618,0,0.19538976852732048,1006.7095880167323,0.07913148370130438,1006.684205438253,0.03033975238770381,0.1550148847671835,0,0.16170388882378006,79.53651934447117,1.3592888165356993,79.40330160907035,0.8220356662051387,-0.028941804002002414,0,16.66670270693077,1616.2586926377694,20467.906545391917,20.492471957942612,-0.16411153449621096,-0.15277691525281137,1008.3441965621183,-1.4795936606188889,-0.24289499521992,79.85679569057771,-0.3492181501085412,-0.28609247079585487,0.019072831386390324,0.9809271686136096,0.0,0.0
2026-05-29 00:30:00,AWS001,12.97,77.59,900,20.119997528801456,1006.8604708295194,80.58031036992949,NORMAL,none,0,NONE,NONE,0,0,149,0.0,1.0,0.5511016400746,-0.8344381237138473,-0.20836289464494584,20.380405825847074,0.18818048424500433,20.403065637740532,0.049357503185969875,-0.2604082970456183,0,-0.0041320719800523875,1006.7447052028579,0.09469751138500168,1006.7092296200517,0.04770726007353687,0.11576562666152768,0,1.0727328294603211,79.90505167130209,0.8253560880881443,79.48415355348224,0.2108850010897143,0.6752586986274025,0,16.6749558195424,1621.2756455130357,20258.0301849378,20.308636390143025,-0.1886388613415697,-0.21458081142273172,1008.2909926643858,-1.430521834866454,-0.23126308034262288,80.3410230954293,0.23928727450018528,0.1399342446443652,0.015417538689508192,0.9845824613104918,0.0,0.0
2026-05-29 00:35:00,AWS001,12.97,77.59,900,19.940636824274208,1006.8933061949695,79.87098439897849,NORMAL,none,0,NONE,NONE,0,0,149,0.0,1.0,0.5511016400746,-0.8344381237138473,-0.17936070452724806,20.291747566983517,0.15746464965285534,20.358747459188795,0.06328864599531414,-0.3511107427093094,0,0.03283536545006882,1006.7715840505222,0.10181749364788767,1006.7898661630445,0.07349746549903102,0.12172214444728979,0,-0.7093259709509994,79.82331489453817,0.7018751880851801,79.48415355348224,0.2108850010897143,0.047669504440321475,0,16.361293853904,1592.6782926973012,20078.093739626613,20.415721559453225,-0.47508473517901706,-0.5113814394813443,1008.416905384336,-1.5235991893665641,-0.2514326381429067,80.3967232883632,-0.5257388893847121,-0.6865553097191752,0.04577035398127835,0.9542296460187216,0.0,0.0
2026-05-29 00:40:00,AWS001,12.97,77.59,900,20.014969444972404,1006.9981814691735,80.18547695916149,NORMAL,none,0,NONE,NONE,0,0,149,0.0,1.0,0.5511016400746,-0.8344381237138473,0.0743326206981969,20.27036691363691,0.197413143528461,20.358747459188795,0.06328864599531414,-0.25539746866450486,0,0.10487527420400511,1006.7767810237524,0.10797286000337487,1006.7898661630445,0.08908838518993889,0.22140044542106807,0,0.3144925601829982,79.93503505217797,0.6329033260597364,79.68928096972382,0.28597936065347085,0.2504419069835251,0,16.49539692204543,1604.909871268156,20155.037833248283,20.382079859392235,-0.3671104144198303,-0.30366611635518187,1008.5050255032687,-1.506844034095252,-0.23897208946921442,80.7055125968673,-0.5200356377058029,-0.20727583285855683,0.020244407757012126,0.9797555922429879,0.0,0.0
2026-05-29 00:45:00,AWS001,12.97,77.59,900,19.792833479036112,1006.7050599554876,80.398594726315,NORMAL,none,0,NONE,NONE,0,0,149,0.0,1.0,0.5511016400746,-0.8344381237138473,-0.22213596593629248,20.20336235770733,0.20574237882668178,20.22417897612393,0.18392598625083423,-0.4105288786712187,0,-0.2931215136858327,1006.834172670784,0.12035736688915548,1006.8625368655094,0.08320696656210202,-0.1291127152964009,0,0.2131177671535056,80.055826284289,0.5921225253581609,80.02823067906999,0.5363664147301606,0.3427684420259993,0,16.32083831253779,1591.3159973664638,19925.54561420203,20.263016175445028,-0.47018269640891575,-0.35378209037294467,1008.4256444244932,-1.72058446900553,-0.27578594644347976,79.7441329876161,0.6544617386988989,0.5026499080609822,0.03350999387073215,0.9664900061292678,0.0,0.0
2026-05-29 00:50:00,AWS001,12.97,77.59,900,19.648797658773994,1006.5779460981076,83.15970761431983,NORMAL,none,0,NONE,NONE,0,0,149,0.0,1.0,0.5511016400746,-0.8344381237138473,-0.14403582026211836,20.097655365910295,0.2293871160842637,20.06748348688693,0.19386179958609695,-0.4488577071363018,0,-0.1271138573799817,1006.8318057472702,0.12317579320051678,1006.8625368655094,0.08320696656210202,-0.253859649162564,0,2.7611128880048312,79.98146960774983,0.4929473632334848,80.02823067906999,0.4455085929229128,3.178238006569998,0,16.71134791009393,1633.9882682765774,19778.046390666033,20.176625935551847,-0.5278282767778535,-0.44121296455066294,1008.2890278203554,-1.7110817222477408,-0.27514337467711397,81.25749476228097,1.9022128520388577,0.6298920317450768,0.041992802116338455,0.9580071978836615,0.0,0.0
