timestamp,station_id,fault_type,is_anomaly,predicted_fault_type,fault_confidence,anomaly_probability,predicted_anomaly,hybrid_fault_type
2026-06-01 22:00:00,AWS001,NORMAL,0,NORMAL,0.935363806691341,0.064636193308659,0,NORMAL
2026-06-01 22:05:00,AWS001,NORMAL,0,NORMAL,0.9447133927970264,0.055286607202973626,0,NORMAL
2026-06-01 22:10:00,AWS001,NORMAL,0,NORMAL,0.9507749587059451,0.049225041294054916,0,NORMAL
2026-06-01 22:15:00,AWS001,NORMAL,0,NORMAL,0.9640388917811274,0.03596110821887255,0,NORMAL
2026-06-01 22:20:00,AWS001,NORMAL,0,NORMAL,0.9466173356789201,0.053382664321079853,0,NORMAL
2026-06-01 22:25:00,AWS001,NORMAL,0,NORMAL,0.9132826642516189,0.08671733574838114,0,NORMAL
2026-06-01 22:30:00,AWS001,NORMAL,0,NORMAL,0.9640388917811274,0.03596110821887255,0,NORMAL
2026-06-01 22:35:00,AWS001,NORMAL,0,NORMAL,0.9640388917811274,0.03596110821887255,0,NORMAL
2026-06-01 22:40:00,AWS001,NORMAL,0,NORMAL,0.9272337698090147,0.07276623019098527,0,NORMAL
2026-06-01 22:45:00,AWS001,NORMAL,0,NORMAL,0.9202812427761907,0.07971875722380928,0,NORMAL
2026-06-01 22:50:00,AWS001,NORMAL,0,NORMAL,0.9611671586587229,0.03883284134127707,0,NORMAL
2026-06-01 22:55:00,AWS001,NORMAL,0,NORMAL,0.9664900124251931,0.03350998757480694,0,NORMAL
2026-06-01 23:00:00,AWS001,NORMAL,0,NORMAL,0.986023998346698,0.01397600165330204,0,NORMAL
2026-06-01 23:05:00,AWS001,NORMAL,0,NORMAL,0.976023998346698,0.023976001653302048,0,NORMAL
2026-06-01 23:10:00,AWS001,NORMAL,0,NORMAL,0.986023998346698,0.01397600165330204,0,NORMAL
2026-06-01 23:15:00,AWS001,NORMAL,0,NORMAL,0.984896890340475,0.015103109659524994,0,NORMAL
2026-06-01 23:20:00,AWS001,NORMAL,0,NORMAL,0.984896890340475,0.015103109659524994,0,NORMAL
2026-06-01 23:25:00,AWS001,NORMAL,0,NORMAL,0.977621390359738,0.02237860964026195,0,NORMAL
2026-06-01 23:30:00,AWS001,NORMAL,0,NORMAL,0.986023998346698,0.01397600165330204,0,NORMAL
2026-06-01 23:35:00,AWS001,NORMAL,0,NORMAL,0.964896890340475,0.03510310965952501,0,NORMAL
2026-06-01 23:40:00,AWS001,NORMAL,0,NORMAL,0.986023998346698,0.01397600165330204,0,NORMAL
2026-06-01 23:45:00,AWS001,NORMAL,0,NORMAL,0.9740039850139648,0.02599601498603521,0,NORMAL
2026-06-01 23:50:00,AWS001,NORMAL,0,NORMAL,0.986023998346698,0.01397600165330204,0,NORMAL
2026-06-01 23:55:00,AWS001,NORMAL,0,NORMAL,0.968180508192713,0.03181949180728705,0,NORMAL
2026-05-28 04:45:00,AWS002,NORMAL,0,NORMAL,0.7970072900774601,0.20299270992253993,0,NORMAL
2026-05-28 04:50:00,AWS002,NORMAL,0,NORMAL,0.7881906439377336,0.21180935606226636,0,NORMAL
2026-05-28 04:55:00,AWS002,NORMAL,0,NORMAL,0.7084038442758752,0.2915961557241248,0,NORMAL
2026-05-28 05:00:00,AWS002,NORMAL,0,NORMAL,0.598133401938954,0.40186659806104597,0,NORMAL
2026-05-28 05:05:00,AWS002,NORMAL,0,NORMAL,0.5882310271941796,0.41176897280582037,0,NORMAL
2026-05-28 05:10:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.5299629483297302,0.5965404761978389,0,NORMAL
2026-05-28 05:15:00,AWS002,NORMAL,0,NORMAL,0.5622200826910272,0.4377799173089728,0,NORMAL
2026-05-28 05:20:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.4631751833314647,0.5527014931974082,0,NORMAL
2026-05-28 05:25:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.5090075036081615,0.5955850314762701,0,NORMAL
2026-05-28 05:30:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.5485392842303789,0.6548231255567135,0,NORMAL
2026-05-28 05:35:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.6390075036081615,0.755291344934496,0,NORMAL
2026-05-28 05:40:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.5427431224874397,0.6322273592068907,0,NORMAL
2026-05-28 05:45:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.569245029827178,0.6542156264156658,0,NORMAL
2026-05-28 05:50:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.6955998908441116,0.7840218905026011,0,NORMAL
2026-05-28 05:55:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.6002731789561346,0.7040269148800603,0,NORMAL
2026-05-28 06:00:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.6054590017601131,0.7337174532683328,0,NORMAL
2026-05-28 06:05:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.5586787249703127,0.6935103398248852,0,NORMAL
2026-05-28 06:10:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.5991974922786648,0.7247317287783279,0,NORMAL
2026-05-28 06:15:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.5690224042312757,0.7302119783778396,0,NORMAL
2026-05-28 06:20:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.5884932359646105,0.7830932683105913,0,NORMAL
2026-05-28 06:25:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.5380939344126038,0.7100815650873799,0,NORMAL
2026-05-28 06:30:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.5618746024869219,0.7350894927753651,0,NORMAL
2026-05-28 06:35:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.5558210695172134,0.7238535362738692,0,NORMAL
2026-05-28 06:40:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.578343310346845,0.7169576474023238,0,NORMAL
2026-05-28 06:45:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.5777054262914718,0.7246357086503632,0,NORMAL
2026-05-28 06:50:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.595825639618239,0.7438715436003884,0,NORMAL
2026-05-28 06:55:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.6169506279575918,0.7641655287398865,0,NORMAL
2026-05-28 07:00:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.5523432031814025,0.7354033056426998,0,NORMAL
2026-05-28 07:05:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.5860718894705237,0.7654997437504524,0,NORMAL
2026-05-28 07:10:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.6016516954544466,0.7852763588742595,0,NORMAL
2026-05-28 07:15:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.6046881077737178,0.8110109171760453,0,NORMAL
2026-05-28 07:20:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.5220064033137902,0.6938758001535072,0,NORMAL
2026-05-28 07:25:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.5803901036219958,0.7832331159419729,0,NORMAL
2026-05-28 07:30:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.5904090645271727,0.8142921088344295,0,NORMAL
2026-05-28 07:35:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.5434269324966519,0.7648712028212437,0,NORMAL
2026-05-28 07:40:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.5803855335209703,0.7850358063101555,0,NORMAL
2026-05-28 07:45:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.5316336710029914,0.7566137675082694,0,NORMAL
2026-05-28 07:50:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.477083036761707,0.7660986491290722,0,NORMAL
2026-05-28 07:55:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.4399212560924161,0.7668588246500326,0,NORMAL
2026-05-28 08:00:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.4763175839370776,0.746388179694955,0,NORMAL
2026-05-28 08:05:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.44720051714531645,0.7562285731515027,0,NORMAL
2026-05-28 08:10:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.45046011035865763,0.7260421692081866,0,NORMAL
2026-05-28 08:15:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.4959446201368201,0.7930967526882946,0,NORMAL
2026-05-28 08:20:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.4405299625568054,0.7325359594394021,0,NORMAL
2026-05-28 08:25:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.494872037786217,0.7953587914774237,0,NORMAL
2026-05-28 08:30:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.48880899054033855,0.7751160034260445,0,NORMAL
2026-05-28 08:35:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.46487203778621705,0.7756397047112199,0,NORMAL
2026-05-28 08:40:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.5230046973557847,0.7776513259266826,0,NORMAL
2026-05-28 08:45:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.4748734513311414,0.7975956790833161,0,NORMAL
2026-05-28 08:50:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.4007893972081548,0.7603352593316579,0,NORMAL
2026-05-28 08:55:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.3877295586491644,0.7043370453220992,0,NORMAL
2026-05-28 09:00:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.40300323572512375,0.7508474373246903,0,NORMAL
2026-05-28 09:05:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.4089728854038271,0.7659172127445278,0,NORMAL
2026-05-28 09:10:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.4027272321337071,0.8011877783697948,0,NORMAL
2026-05-28 09:15:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.4219012090599872,0.8165203683215199,0,NORMAL
2026-05-28 09:20:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.3725857848004594,0.7563974568455036,0,NORMAL
2026-05-28 09:25:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.42398024119996086,0.7769526290951194,0,NORMAL
2026-05-28 09:30:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.34293883699744154,0.7971439809530745,0,NORMAL
2026-05-28 09:35:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.34670741438318337,0.7365535429298411,0,NORMAL
2026-05-28 09:40:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.4054725872844156,0.8016556771470857,0,NORMAL
2026-05-28 09:45:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.39297743897226506,0.7507916163604547,0,NORMAL
2026-05-28 09:50:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.4008366074067299,0.8213129342444723,0,NORMAL
2026-05-28 09:55:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.3508984068322914,0.7616810417070508,0,NORMAL
2026-05-28 10:00:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.25466659260270896,0.7590720192554985,0,NORMAL
2026-05-28 10:05:00,AWS002,NORMAL,0,TEMPERATURE_DRIFT,0.24393632074362506,0.7961228834762639,0,NORMAL
2026-05-28 10:10:00,AWS002,NORMAL,0,NORMAL,0.2829913942798804,0.7170086057201196,0,NORMAL
2026-05-28 10:15:00,AWS002,NORMAL,0,NORMAL,0.26267180548907965,0.7373281945109204,0,NORMAL
2026-05-28 10:20:00,AWS002,NORMAL,0,TEMPERATURE_DRIFT,0.23924955898207975,0.7611713833039868,0,NORMAL
2026-05-28 10:25:00,AWS002,NORMAL,0,NORMAL,0.28244981188055024,0.7175501881194497,0,NORMAL
2026-05-28 10:30:00,AWS002,NORMAL,0,TEMPERATURE_DRIFT,0.2846838673796704,0.7963791221691265,0,NORMAL
2026-05-28 10:35:00,AWS002,NORMAL,0,NORMAL,0.2594557138121473,0.7405442861878526,0,NORMAL
2026-05-28 10:40:00,AWS002,NORMAL,0,TEMPERATURE_DRIFT,0.3005595571675464,0.775271141911822,0,NORMAL
2026-05-28 10:45:00,AWS002,NORMAL,0,TEMPERATURE_DRIFT,0.30259386985410847,0.7559211983260307,0,NORMAL
2026-05-28 10:50:00,AWS002,NORMAL,0,TEMPERATURE_DRIFT,0.3197006923700303,0.7369401904417054,0,NORMAL
2026-05-28 10:55:00,AWS002,NORMAL,0,NORMAL,0.2938736801067085,0.7061263198932914,0,NORMAL
2026-05-28 11:00:00,AWS002,NORMAL,0,HUMIDITY_DRIFT,0.24981269100347903,0.7666963453134706,0,NORMAL
2026-05-28 11:05:00,AWS002,NORMAL,0,TEMPERATURE_DRIFT,0.2901862663914104,0.7776387819546515,0,NORMAL
2026-05-28 11:10:00,AWS002,NORMAL,0,TEMPERATURE_DRIFT,0.35918795906909734,0.8148287899568787,0,NORMAL
2026-05-28 11:15:00,AWS002,NORMAL,0,TEMPERATURE_DRIFT,0.27750941648533617,0.7468420272207681,0,NORMAL
2026-05-28 11:20:00,AWS002,NORMAL,0,TEMPERATURE_DRIFT,0.27805103319979635,0.7887947063940861,0,NORMAL
2026-05-28 11:25:00,AWS002,NORMAL,0,TEMPERATURE_DRIFT,0.30832809686788826,0.7574975388057547,0,NORMAL
2026-05-28 11:30:00,AWS002,NORMAL,0,TEMPERATURE_DRIFT,0.29351392079394734,0.7559181142995679,0,NORMAL
2026-05-28 11:35:00,AWS002,NORMAL,0,NORMAL,0.2718708818346298,0.7281291181653702,0,NORMAL
2026-05-28 11:40:00,AWS002,NORMAL,0,TEMPERATURE_DRIFT,0.3031888125609568,0.7547273272028205,0,NORMAL
2026-05-28 11:45:00,AWS002,NORMAL,0,TEMPERATURE_DRIFT,0.27194488464058836,0.7476188618081728,0,NORMAL
2026-05-28 11:50:00,AWS002,NORMAL,0,TEMPERATURE_DRIFT,0.3528013166441504,0.7956154317138974,0,NORMAL
2026-05-28 11:55:00,AWS002,NORMAL,0,TEMPERATURE_DRIFT,0.349701185461754,0.7940225021432028,0,NORMAL
2026-05-28 12:00:00,AWS002,NORMAL,0,NORMAL,0.3002878318516224,0.6997121681483776,0,NORMAL
2026-05-28 12:05:00,AWS002,NORMAL,0,NORMAL,0.2956873229873063,0.7043126770126937,0,NORMAL
2026-05-28 12:10:00,AWS002,NORMAL,0,TEMPERATURE_DRIFT,0.34259743719388097,0.7846216167677877,0,NORMAL
2026-05-28 12:15:00,AWS002,NORMAL,0,NORMAL,0.3010649796201416,0.6989350203798583,0,NORMAL
2026-05-28 12:20:00,AWS002,NORMAL,0,TEMPERATURE_DRIFT,0.3616518824276933,0.7577999252655061,0,NORMAL
2026-05-28 12:25:00,AWS002,NORMAL,0,TEMPERATURE_DRIFT,0.41761384171174426,0.7658193132982729,0,NORMAL
2026-05-28 12:30:00,AWS002,NORMAL,0,TEMPERATURE_DRIFT,0.36999692575195114,0.7295656145686488,0,NORMAL
2026-05-28 12:35:00,AWS002,NORMAL,0,TEMPERATURE_DRIFT,0.3627401725201622,0.7339338236929276,0,NORMAL
2026-05-28 12:40:00,AWS002,NORMAL,0,TEMPERATURE_DRIFT,0.3799490210339957,0.7446886294038952,0,NORMAL
2026-05-28 12:45:00,AWS002,NORMAL,0,TEMPERATURE_DRIFT,0.3225165786150386,0.693399986792218,0,NORMAL
2026-05-28 12:50:00,AWS002,NORMAL,0,TEMPERATURE_DRIFT,0.42756593699378875,0.7139283664381288,0,NORMAL
2026-05-28 12:55:00,AWS002,NORMAL,0,TEMPERATURE_DRIFT,0.3799490210339957,0.7057696428607241,0,NORMAL
2026-05-28 13:00:00,AWS002,NORMAL,0,NORMAL,0.3494860326071837,0.6505139673928163,0,NORMAL
2026-05-28 13:05:00,AWS002,NORMAL,0,NORMAL,0.34401339336501296,0.6559866066349871,0,NORMAL
2026-05-28 13:10:00,AWS002,NORMAL,0,TEMPERATURE_DRIFT,0.35,0.7058838002204668,0,NORMAL
2026-05-28 13:15:00,AWS002,NORMAL,0,NORMAL,0.3301009942447847,0.6698990057552153,0,NORMAL
2026-05-28 13:20:00,AWS002,NORMAL,0,TEMPERATURE_DRIFT,0.3003410307064039,0.7157242962527894,0,NORMAL
2026-05-28 13:25:00,AWS002,NORMAL,0,NORMAL,0.36487711704951453,0.6351228829504855,0,NORMAL
2026-05-28 13:30:00,AWS002,NORMAL,0,NORMAL,0.3453297859942211,0.654670214005779,0,NORMAL
2026-05-28 13:35:00,AWS002,NORMAL,0,TEMPERATURE_DRIFT,0.3499520952820446,0.7544983503869718,0,NORMAL
2026-05-28 13:40:00,AWS002,NORMAL,0,NORMAL,0.3315249586736526,0.6684750413263474,0,NORMAL
2026-05-28 13:45:00,AWS002,NORMAL,0,NORMAL,0.3597263295063172,0.6402736704936828,0,NORMAL
2026-05-28 13:50:00,AWS002,NORMAL,0,NORMAL,0.3451263078048244,0.6548736921951757,0,NORMAL
2026-05-28 13:55:00,AWS002,NORMAL,0,NORMAL,0.33546797394081096,0.664532026059189,0,NORMAL
2026-05-28 14:00:00,AWS002,NORMAL,0,NORMAL,0.3346243326968354,0.6653756673031646,0,NORMAL
2026-05-28 14:05:00,AWS002,NORMAL,0,NORMAL,0.3416048702299907,0.6583951297700092,0,NORMAL
2026-05-28 14:10:00,AWS002,NORMAL,0,NORMAL,0.3516950601326731,0.6483049398673268,0,NORMAL
2026-05-28 14:15:00,AWS002,NORMAL,0,NORMAL,0.35099469058239774,0.6490053094176023,0,NORMAL
2026-05-28 14:20:00,AWS002,NORMAL,0,NORMAL,0.36559546133633797,0.6344045386636621,0,NORMAL
2026-05-28 14:25:00,AWS002,NORMAL,0,TEMPERATURE_DRIFT,0.29034103070640394,0.7154935042787998,0,NORMAL
2026-05-28 14:30:00,AWS002,NORMAL,0,NORMAL,0.3307595506547585,0.6692404493452415,0,NORMAL
2026-05-28 14:35:00,AWS002,NORMAL,0,NORMAL,0.31398089362539605,0.686019106374604,0,NORMAL
2026-05-28 14:40:00,AWS002,NORMAL,0,NORMAL,0.2846318258414454,0.7153681741585546,0,NORMAL
2026-05-28 14:45:00,AWS002,NORMAL,0,NORMAL,0.355691181726115,0.644308818273885,0,NORMAL
2026-05-28 14:50:00,AWS002,NORMAL,0,NORMAL,0.3806367782435246,0.6193632217564754,0,NORMAL
2026-05-28 14:55:00,AWS002,NORMAL,0,NORMAL,0.32179493900583045,0.6782050609941696,0,NORMAL
2026-05-28 15:00:00,AWS002,NORMAL,0,NORMAL,0.38404693233919196,0.615953067660808,0,NORMAL
2026-05-28 15:05:00,AWS002,NORMAL,0,NORMAL,0.4282782242956732,0.5717217757043268,0,NORMAL
2026-05-28 15:10:00,AWS002,NORMAL,0,NORMAL,0.45640075590544865,0.5435992440945514,0,NORMAL
2026-05-28 15:15:00,AWS002,NORMAL,0,NORMAL,0.44288788069785895,0.5571121193021411,0,NORMAL
2026-05-28 15:20:00,AWS002,NORMAL,0,NORMAL,0.3281339420640235,0.6718660579359765,0,NORMAL
2026-05-28 15:25:00,AWS002,NORMAL,0,NORMAL,0.3074463811784559,0.6925536188215441,0,NORMAL
2026-05-28 15:30:00,AWS002,NORMAL,0,NORMAL,0.31180863734156705,0.688191362658433,0,NORMAL
2026-05-28 15:35:00,AWS002,NORMAL,0,NORMAL,0.37036159054251544,0.6296384094574847,0,NORMAL
2026-05-28 15:40:00,AWS002,NORMAL,0,NORMAL,0.41561585140403595,0.584384148595964,0,NORMAL
2026-05-28 15:45:00,AWS002,NORMAL,0,NORMAL,0.40992190047587684,0.5900780995241232,0,NORMAL
2026-05-28 15:50:00,AWS002,NORMAL,0,NORMAL,0.35695413785882396,0.6430458621411761,0,NORMAL
2026-05-28 15:55:00,AWS002,NORMAL,0,NORMAL,0.3853231803303983,0.6146768196696017,0,NORMAL
2026-05-28 16:00:00,AWS002,NORMAL,0,NORMAL,0.38635308580839073,0.6136469141916092,0,NORMAL
2026-05-28 16:05:00,AWS002,NORMAL,0,NORMAL,0.4011400599816829,0.5988599400183171,0,NORMAL
2026-05-28 16:10:00,AWS002,NORMAL,0,NORMAL,0.4018697909323754,0.5981302090676246,0,NORMAL
2026-05-28 16:15:00,AWS002,NORMAL,0,NORMAL,0.38041696172124945,0.6195830382787506,0,NORMAL
2026-05-28 16:20:00,AWS002,NORMAL,0,NORMAL,0.37655203150090216,0.6234479684990979,0,NORMAL
2026-05-28 16:25:00,AWS002,NORMAL,0,NORMAL,0.3967239973977395,0.6032760026022606,0,NORMAL
2026-05-28 16:30:00,AWS002,NORMAL,0,NORMAL,0.38482150781772817,0.6151784921822718,0,NORMAL
2026-05-28 16:35:00,AWS002,NORMAL,0,NORMAL,0.33999430387750995,0.66000569612249,0,NORMAL
2026-05-28 16:40:00,AWS002,NORMAL,0,NORMAL,0.3554509183052346,0.6445490816947654,0,NORMAL
2026-05-28 16:45:00,AWS002,NORMAL,0,NORMAL,0.3398231811958505,0.6601768188041495,0,NORMAL
2026-05-28 16:50:00,AWS002,NORMAL,0,NORMAL,0.356076148845609,0.643923851154391,0,NORMAL
2026-05-28 16:55:00,AWS002,NORMAL,0,NORMAL,0.32646545868510274,0.6735345413148972,0,NORMAL
2026-05-28 17:00:00,AWS002,NORMAL,0,NORMAL,0.3833334617827283,0.6166665382172717,0,NORMAL
2026-05-28 17:05:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.3210325114547848,0.7074903588150723,0,NORMAL
2026-05-28 17:10:00,AWS002,NORMAL,0,NORMAL,0.3214387316433992,0.6785612683566008,0,NORMAL
2026-05-28 17:15:00,AWS002,NORMAL,0,NORMAL,0.3422696061181671,0.6577303938818329,0,NORMAL
2026-05-28 17:20:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.3337977630134034,0.6880160658700379,0,NORMAL
2026-05-28 17:25:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.36197638212431543,0.6781090684648355,0,NORMAL
2026-05-28 17:30:00,AWS002,NORMAL,0,NORMAL,0.3099541690702505,0.6900458309297495,0,NORMAL
2026-05-28 17:35:00,AWS002,NORMAL,0,NORMAL,0.333572152502907,0.666427847497093,0,NORMAL
2026-05-28 17:40:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.3138883470912439,0.726660427168323,0,NORMAL
2026-05-28 17:45:00,AWS002,NORMAL,0,NORMAL,0.3130862938414041,0.6869137061585959,0,NORMAL
2026-05-28 17:50:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.3106408838508331,0.7273977986352818,0,NORMAL
2026-05-28 17:55:00,AWS002,NORMAL,0,NORMAL,0.33270315729846994,0.66729684270153,0,NORMAL
2026-05-28 18:00:00,AWS002,NORMAL,0,NORMAL,0.3212862025121778,0.6787137974878221,0,NORMAL
2026-05-28 18:05:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.3406408838508331,0.7173716699361203,0,NORMAL
2026-05-28 18:10:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.31269471100557183,0.7376821504950644,0,NORMAL
2026-05-28 18:15:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.3115324333920734,0.7219649126497167,0,NORMAL
2026-05-28 18:20:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.28388834709124394,0.7265669695237132,0,NORMAL
2026-05-28 18:25:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.2762651270064483,0.7247013595144256,0,NORMAL
2026-05-28 18:30:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.36379776301340333,0.7172691394111587,0,NORMAL
2026-05-28 18:35:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.34897109893549344,0.7167994771704407,0,NORMAL
2026-05-28 18:40:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.3456694649054728,0.7368950531379888,0,NORMAL
2026-05-28 18:45:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.33645160761023957,0.7059820047864731,0,NORMAL
2026-05-28 18:50:00,AWS002,NORMAL,0,NORMAL,0.31076101144224955,0.6892389885577505,0,NORMAL
2026-05-28 18:55:00,AWS002,NORMAL,0,NORMAL,0.2925896960545648,0.7074103039454351,0,NORMAL
2026-05-28 19:00:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.3617736691541991,0.6872471165546981,0,NORMAL
2026-05-28 19:05:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.31800971490386765,0.6886504062023658,0,NORMAL
2026-05-28 19:10:00,AWS002,NORMAL,0,NORMAL,0.30176047958273144,0.6982395204172686,0,NORMAL
2026-05-28 19:15:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.36761788498710174,0.6977964576961848,0,NORMAL
2026-05-28 19:20:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.3716845342440631,0.8158634534499334,0,NORMAL
2026-05-28 19:25:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.3549945505888959,0.7451564561034407,0,NORMAL
2026-05-28 19:30:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.3451329486175825,0.7655854228757476,0,NORMAL
2026-05-28 19:35:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.34664581453529114,0.7271116842294125,0,NORMAL
2026-05-28 19:40:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.30830147256800217,0.697518781482262,0,NORMAL
2026-05-28 19:45:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.34928959413739585,0.7988039483394281,0,NORMAL
2026-05-28 19:50:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.358594645091074,0.7680647687053286,0,NORMAL
2026-05-28 19:55:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.30870660340973116,0.7481910925930846,0,NORMAL
2026-05-28 20:00:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.35479398205050783,0.8281114352654575,0,NORMAL
2026-05-28 20:05:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.3655594348751372,0.8083709687406823,0,NORMAL
2026-05-28 20:10:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.3890133267266065,0.7580726938673344,0,NORMAL
2026-05-28 20:15:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.38510070536738317,0.7986294901399684,0,NORMAL
2026-05-28 20:20:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.37719373749202245,0.7762261259565224,0,NORMAL
2026-05-28 20:25:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.4166381525095931,0.7844464906606998,0,NORMAL
2026-05-28 20:30:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.44663815250959316,0.8244466508615487,0,NORMAL
2026-05-28 20:35:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.36711712266476615,0.7366336518157781,0,NORMAL
2026-05-28 20:40:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.3747878710015592,0.7381436730552183,0,NORMAL
2026-05-28 20:45:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.3471937374920225,0.7866861231725749,0,NORMAL
2026-05-28 20:50:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.33719373749202247,0.7466988964805528,0,NORMAL
2026-05-28 20:55:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.3936925874680876,0.8468664333122989,0,NORMAL
2026-05-28 21:00:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.3904144059845909,0.8285375828977466,0,NORMAL
2026-05-28 21:05:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.31898562506917544,0.7874735493381906,0,NORMAL
2026-05-28 21:10:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.44136754471847334,0.8172750240638857,0,NORMAL
2026-05-28 21:15:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.35795919031665185,0.777582967491829,0,NORMAL
2026-05-28 21:20:00,AWS002,NORMAL,0,PRESSURE_DRIFT,0.39056377871071396,0.8174979972088752,0,NORMAL
